source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,"Collision Between Vehicle Controlled by Developmental Automated Driving System and Pedestrian, Tempe, Arizona","National Transportation Safety Board",2019-11-19,2026-08-24,https://www.ntsb.gov/investigations/AccidentReports/Reports/HAR1903.pdf,primary-official,"The NTSB found the 2018 Tempe crash involved an ADS test vehicle and identified operator monitoring, safety-risk assessment, oversight, and automation complacency as contributing issues.","This report analyzes one US crash and does not establish performance of any future AV system or Vietnam pilot."
SRC-02,"Recall Query RQ24009: Tesla Autopilot System Driver Controls","National Highway Traffic Safety Administration",2024-04-26,2026-08-24,https://static.nhtsa.gov/odi/inv/2024/INOA-RQ24009-12046.pdf,primary-official,"NHTSA opened a recall query to evaluate remedy effectiveness after identifying post-remedy concerns and apparent driver-misuse-related crashes in its prior investigation.","An open recall query is not a final finding on every crash cause or on a different developer's system."
SRC-03,"DMV Statement on Cruise LLC Suspension","California Department of Motor Vehicles",2023-10-24,2026-08-24,https://www.dmv.ca.gov/portal/news-and-media/dmv-statement-on-cruise-llc-suspension/,primary-official,"California DMV immediately suspended Cruise deployment and driverless testing permits, citing public-safety risk and safety-information concerns.","The statement is a regulator action and does not by itself establish technical root cause or generalize to supervised pilots."
SRC-04,"Cruise incident enforcement decision","California Public Utilities Commission",2024-06-20,2026-08-24,https://docs.cpuc.ca.gov/PublishedDocs/Published/G000/M536/K692/536692537.pdf,primary-official,"The CPUC record describes Cruise's nationwide pause and a software remedy for post-collision response after the October 2023 incident.","The commission document concerns one company's operations and should not be treated as a universal AV safety benchmark."
SRC-05,"Regulation (EU) 2024/1689: Artificial Intelligence Act","Official Journal of the European Union",2024-07-12,2026-08-24,https://eur-lex.europa.eu/eli/reg/2024/1689/oj?locale=en,primary-official,"Article 6 sets high-risk classification rules for AI systems intended as safety components of products covered by listed Union harmonisation legislation.","Applicability depends on intended purpose, product-law scope, market placement, and dates; it is not a legal opinion for this pilot."
SRC-06,"Decree No. 13/2023/ND-CP on Personal Data Protection","Government of Vietnam",2023-04-17,2026-08-24,https://vanban.chinhphu.vn/?docid=207759&pageid=27160,primary-official,"Vietnam's Government published Decree 13/2023/ND-CP on personal data protection, relevant historical context for assessing a telemetry and video-adjacent data flow.","This decree must not be used alone to determine current controller, consent, retention, transfer, or transport obligations for the product."
SRC-07,"Artificial Intelligence Risk Management Framework (AI RMF 1.0)","National Institute of Standards and Technology",2023-01-26,2026-08-24,https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf,primary-official,"NIST AI RMF describes governance, mapping, measurement, and management activities for trustworthy AI risk management.","The voluntary framework is not a certification and does not prove that a control is effective."
SRC-08,"Law No. 134/2025/QH15 on Artificial Intelligence","Government of Vietnam",2025-12-10,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=216334&pageid=27160&typegroupid=3,primary-official,"Vietnam's AI Law is a current official source for assessing duties that may follow from SafeRoute's final intended purpose, AI-system classification, provider or deployer role, and deployment facts.","The final risk class, provider or deployer role, and exact duties depend on SafeRoute's final vehicle integration and intended purpose; this source is not a legal opinion."
SRC-09,"Decision No. 33/2026/QD-TTg: List of High-Risk AI Systems","Government of Vietnam",2026-06-30,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=218658&orggroupid=3&pageid=27160,primary-official,"Vietnam's high-risk list includes transport AI that controls high-level autonomous vehicles without continuous human supervision or whose output directly controls vehicle behavior.","SafeRoute is described as decision support with a continuous safety driver and no vehicle-control command, so legal review must determine whether the final integrated system falls within this category and which conformity route applies."
SRC-10,"Law No. 91/2025/QH15 on Personal Data Protection","Government of Vietnam",2025-06-26,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=214590&pageid=27160,primary-official,"Vietnam's Personal Data Protection Law is an official current source for reviewing SafeRoute's telemetry, camera-derived-label, safety-driver, retention, and transfer data flows.","The law's existence does not determine SafeRoute's controller roles, lawful basis, retention duration, transfer facts, or specific technical controls; those require a system-specific legal review."
