source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,"Dissecting racial bias in an algorithm used to manage the health of populations","Science / National Library of Medicine",2019-10-25,2026-08-24,https://pubmed.ncbi.nlm.nih.gov/31649194/,primary-peer-reviewed,"The study found that a widely used health-management algorithm predicting cost rather than illness produced racial bias; changing the target would increase Black patients receiving additional help from 17.7% to 46.5%.","The study concerns a particular commercial algorithm and care-management context, not a conversational symptom-triage assistant or all populations."
SRC-02,"External Validation of a Widely Implemented Proprietary Sepsis Prediction Model in Hospitalized Patients","JAMA Internal Medicine / National Library of Medicine",2021-06-21,2026-08-24,https://pmc.ncbi.nlm.nih.gov/articles/PMC8218233/,primary-peer-reviewed,"An external validation study found that, at the selected Epic Sepsis Model threshold, 183 of 2,552 sepsis hospitalizations had a model score of 6 or higher before or within three hours after sepsis and did not receive timely antibiotics.","The study evaluates one proprietary inpatient model at one academic medical center; it does not establish causation for treatment outcomes or performance of CareBridge."
SRC-03,"Chatbot that offered bad advice for eating disorders taken down","NPR",2023-06-08,2026-08-24,https://www.npr.org/sections/health-shots/2023/06/08/1180838096/an-eating-disorders-chatbot-offered-dieting-advice-raising-fears-about-ai-in-hea,secondary-reputable,"NPR reported user screenshots of dieting and weight-management guidance from NEDA's Tessa chatbot and reported that NEDA suspended the chatbot after content received by some testers may have been harmful and unrelated to the programme.","The article reports an incident and accounts from NEDA, users, and the vendor; it does not independently establish the technical mechanism, prevalence, clinical causality, or performance of all health chatbots."
SRC-04,"Regulation of predictive analytics in medicine: Algorithms must meet regulatory standards of clinical benefit","Science / PubMed Central",2019-02-22,2026-08-24,https://pmc.ncbi.nlm.nih.gov/articles/PMC6557272/,primary-peer-reviewed,"This peer-reviewed perspective argues that predictive algorithms in medicine need evidence of clinical benefit and discusses limits of regulatory evaluation.","It is a perspective article, not a product-specific regulatory decision or validation study."
SRC-05,"Regulation (EU) 2024/1689: Artificial Intelligence Act","Official Journal of the European Union",2024-07-12,2026-08-24,https://eur-lex.europa.eu/eli/reg/2024/1689/oj?locale=en,primary-official,"Article 6 provides high-risk classification rules for an AI system that is a product or safety component covered by listed Union harmonisation legislation when the stated conditions are met.","Applicability depends on intended purpose, medical-device or product-law scope, market placement, conformity-assessment facts, and dates; it is not a legal opinion for CareBridge."
SRC-06,"Law No. 91/2025/QH15 on Personal Data Protection","National Assembly of Vietnam / Government Portal",2025-06-26,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=214590&pageid=27160&typegroup=,primary-official,"Vietnam's Personal Data Protection Law took effect on 2026-01-01, requiring an up-to-date legal and privacy assessment before CareBridge processes real-user symptom text or referral metadata.","The publication metadata does not determine CareBridge's controller or processor roles, consent basis, health-data duties, retention, security, or transfer obligations."
SRC-07,"Artificial Intelligence Risk Management Framework (AI RMF 1.0)","National Institute of Standards and Technology",2023-01-26,2026-08-24,https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf,primary-official,"NIST AI RMF describes governance, mapping, measurement, and management activities for trustworthy AI risk management.","The voluntary framework is not a certification and does not prove that a control is effective."
SRC-08,"WHO calls for safe and ethical AI for health","World Health Organization",2023-05-16,2026-08-24,https://www.who.int/news/item/16-05-2023-who-calls-for-safe-and-ethical-ai-for-health,primary-official,"WHO warns that health-related large-language-model outputs can appear authoritative yet be incorrect or contain serious errors and calls for clear evidence of benefit before widespread routine-health use.","Global guidance does not set CareBridge-specific clinical thresholds or determine Vietnam legal status."
SRC-09,"Decree No. 356/2025/ND-CP detailing implementation of the Personal Data Protection Law","Government of Vietnam",2025-12-31,2026-08-24,https://congbao.chinhphu.vn/van-ban/nghi-dinh-so-356-2025-nd-cp-468371.htm,primary-official,"Decree 356/2025/ND-CP details implementation of Vietnam's Personal Data Protection Law and took effect on 2026-01-01.","Counsel must apply the decree to the final CareBridge data flow, roles, consent, retention, security, and transfer facts."
SRC-10,"Law No. 134/2025/QH15 on Artificial Intelligence","National Assembly of Vietnam / Government Portal",2025-12-10,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=216334&pageid=27160&typegroupid=3,primary-official,"Vietnam's Artificial Intelligence Law took effect on 2026-03-01 and is relevant to an assessment of a future public symptom-routing service.","The official publication title and effective date do not by themselves classify CareBridge; counsel must apply the final intended purpose and operating facts."
SRC-11,"Decision No. 33/2026/QD-TTg issuing the list of high-risk AI systems","Prime Minister of Vietnam / Government Portal",2026-06-30,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=218658&orggroupid=3&pageid=27160,primary-official,"Decision 33/2026/QD-TTg issues Vietnam's list of high-risk AI systems and took effect on 2026-08-15.","The title and effective date do not establish that CareBridge is listed; a legal review must map the final intended purpose and service boundary to the instrument."
SRC-12,"Ethics and governance of artificial intelligence for health","World Health Organization",2021-06-28,2026-08-24,https://www.who.int/publications/i/item/9789240029200,primary-official,"WHO guidance states that humans should remain in control of health-care systems and medical decisions and that AI for health should be evaluated for safety, equity, accountability, and responsiveness.","The guidance is global and principled; it does not replace local legal or product-specific clinical validation."
SRC-13,"Collision Between Vehicle Controlled by Developmental Automated Driving System and Pedestrian, Tempe, Arizona","National Transportation Safety Board",2019-11-19,2026-08-24,https://www.ntsb.gov/investigations/AccidentReports/Reports/HAR1903.pdf,primary-official,"The NTSB investigation of the 2018 Tempe crash identified deficiencies involving safety-risk assessment, operator monitoring, oversight, and automation complacency in the developmental automated-driving-system test.","The report analyzes one United States crash and does not establish performance of another automated-driving system or prove that one human-review design prevents all incidents."
SRC-14,"Oversight Board overturns Meta's decision in Cambodian Prime Minister case","Oversight Board",2023-06-22,2026-08-24,https://www.oversightboard.com/news/656303619335474-oversight-board-overturns-meta-s-decision-in-cambodian-prime-minister-case/,first-party,"The Oversight Board found that a political video containing threats against opponents violated Meta's violence policy and required removal, illustrating the need for context-specific and accountable review of high-reach political-content decisions.","The Board is independent but funded by Meta; the decision concerns one content item and platform policy, not all political moderation or CareBridge."
SRC-15,"FCC fines man behind election interference scheme $6 million for sending illegal robocalls that used deepfake generative AI technology","Federal Communications Commission",2024-09-26,2026-08-24,https://docs.fcc.gov/public/attachments/DOC-405811A1.pdf,primary-official,"The FCC adopted a $6 million fine against Steve Kramer for illegal spoofed robocalls using an AI-generated clone of President Biden's voice to tell potential New Hampshire primary voters not to vote.","This is a specific U.S. telecommunications enforcement action; it does not estimate changed votes or establish duties for a Vietnamese text-summary prototype."
