source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,"FCC fines man behind election interference scheme $6 million for sending illegal robocalls that used deepfake generative AI technology","Federal Communications Commission",2024-09-26,2026-08-24,https://docs.fcc.gov/public/attachments/DOC-405811A1.pdf,primary-official,"FCC đã áp dụng khoản phạt 6 triệu USD đối với Steve Kramer vì các cuộc gọi tự động giả mạo bất hợp pháp sử dụng giọng nói do AI tạo ra mô phỏng Tổng thống Biden để bảo cử tri tiềm năng trong cuộc bầu cử sơ bộ tại New Hampshire không đi bầu.","Đây là một biện pháp xử lý cụ thể theo pháp luật viễn thông Hoa Kỳ; nguồn không ước tính số phiếu thay đổi hoặc xác lập nghĩa vụ cho nguyên mẫu tóm tắt bằng văn bản tiếng Việt."
SRC-02,"Investigation into the use of data analytics in political campaigns: a report to Parliament","Information Commissioner's Office",2018-11-06,2026-08-24,https://ico.org.uk/media/action-weve-taken/2260271/investigation-into-the-use-of-data-analytics-in-political-campaigns-final-20181105.pdf,primary-official,"ICO báo cáo cuộc điều tra về phân tích dữ liệu chính trị có sự tham gia của các đảng phái, nền tảng, nhà môi giới dữ liệu và công ty phân tích, đồng thời ghi nhận biện pháp quản lý phát sinh từ cuộc điều tra.","Cuộc điều tra lịch sử tại Anh không xác lập tác động của từng thông điệp nhắm mục tiêu đến từng cử tri hoặc nghĩa vụ pháp lý cho CivicBrief."
SRC-03,"Large Language Models Require Curated Context for Reliable Political Fact-Checking—Even with Reasoning and Web Search","Association for Computational Linguistics",2026-07-02,2026-08-24,https://aclanthology.org/2026.findings-acl.1467.pdf,primary-peer-reviewed,"Một đánh giá 15 LLM gần đây trên hơn 6.000 khẳng định của PolitiFact cho thấy RAG với ngữ cảnh được tuyển chọn cải thiện macro-F1 trung bình 233%; các mô hình tiêu chuẩn hoạt động kém và tìm kiếm web chỉ đem lại cải thiện vừa phải.","Nghiên cứu chủ yếu dùng các khẳng định PolitiFact của Hoa Kỳ và không kiểm thử bản tóm tắt tiếng Việt, tin nóng, niềm tin hoặc hành vi chia sẻ."
SRC-04,"Law No. 134/2025/QH15 on Artificial Intelligence","National Assembly of Vietnam",2025-12-10,2026-08-24,https://vanban.chinhphu.vn/?docid=216334&orggroupid=1&pageid=27160,primary-official,"Việt Nam đã ban hành Luật số 134/2025/QH15 về Trí tuệ nhân tạo, có hiệu lực từ 2026-03-01.","Riêng văn bản công bố chính thức không thể phân loại CivicBrief hoặc xác định mọi nghĩa vụ áp dụng khi chưa có thông tin cuối cùng về mục đích dự kiến và bối cảnh triển khai."
SRC-05,"Regulation (EU) 2024/1689: Artificial Intelligence Act","Official Journal of the European Union",2024-07-12,2026-08-24,https://eur-lex.europa.eu/eli/reg/2024/1689/oj?locale=en,primary-official,"Điều 50 điều chỉnh tương tác trực tiếp với con người và văn bản vì lợi ích công do AI tạo ra, bao gồm điều kiện được nêu về rà soát bởi con người, kiểm soát biên tập và trách nhiệm biên tập cho ngoại lệ đối với nghĩa vụ công bố văn bản đó.","Khả năng áp dụng phụ thuộc vào chức năng cuối cùng, triển khai, thị trường mục tiêu, thời điểm và luật EU khác; đây không phải ý kiến pháp lý cho CivicBrief."
SRC-06,"Law No. 91/2025/QH15 on Personal Data Protection","National Assembly of Vietnam",2025-06-26,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=214590&orggroupid=1&pageid=27160,primary-official,"Việt Nam đã ban hành Luật số 91/2025/QH15 về Bảo vệ dữ liệu cá nhân, có hiệu lực từ 2026-01-01.","Riêng văn bản công bố chính thức không giải quyết vai trò bên kiểm soát, bên xử lý, cơ sở xử lý hợp pháp, lưu giữ hoặc chuyển dữ liệu của CivicBrief."
SRC-07,"Decree No. 356/2025/ND-CP implementing the Personal Data Protection Law","Government of Vietnam Official Gazette",2025-12-31,2026-08-24,https://congbao.chinhphu.vn/van-ban/nghi-dinh-so-356-2025-nd-cp-468371.htm,primary-official,"Việt Nam đã ban hành Nghị định số 356/2025/NĐ-CP để quy định chi tiết và thi hành Luật Bảo vệ dữ liệu cá nhân, có hiệu lực từ 2026-01-01.","Nghị định phải được rà soát theo luồng dữ liệu và thỏa thuận với nhà cung cấp cuối cùng; dòng này không khẳng định CivicBrief đã đáp ứng các yêu cầu của nghị định."
SRC-08,"Decision No. 33/2026/QD-TTg issuing the list of high-risk AI systems","Prime Minister of Vietnam",2026-06-30,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=218658&orggroupid=3&pageid=27160,primary-official,"Việt Nam đã ban hành Quyết định số 33/2026/QĐ-TTg về danh mục hệ thống AI rủi ro cao, có hiệu lực từ 2026-08-15.","Riêng danh mục không đủ để kết luận nguyên mẫu CivicBrief dùng kho dữ liệu cố định là rủi ro cao; rà soát pháp lý phải đánh giá mục đích dự kiến cuối cùng của sản phẩm."
SRC-09,"Decree No. 147/2024/ND-CP on management, provision, and use of internet services and online information","Government of Vietnam",2024-11-09,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=211654&pageid=27160,primary-official,"Việt Nam đã ban hành Nghị định số 147/2024/NĐ-CP về quản lý, cung cấp và sử dụng dịch vụ internet cùng thông tin trên mạng, có hiệu lực từ 2024-12-25.","Tên và việc công bố văn bản nguồn không xác định phân loại dịch vụ hoặc nghĩa vụ công bố của CivicBrief nếu chưa có rà soát pháp lý."
SRC-10,"Decree No. 328/2026/ND-CP on prevention of fake and untrue information","Government of Vietnam",2026-08-19,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=219241&orggroupid=2&pageid=27160,primary-official,"Việt Nam đã ban hành Nghị định số 328/2026/NĐ-CP về phòng, chống tin giả và thông tin sai sự thật; nghị định có hiệu lực từ 2026-10-05.","Nghị định có hiệu lực sau ngày truy cập của hồ sơ này và cần được cố vấn pháp lý diễn giải cho sản phẩm cùng mô hình xuất bản cuối cùng."
